CYCLE,PC,SP,P_N,P_V,P_R,P_B,P_D,P_I,P_Z,P_C,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N,SYNC,SYNC_IRQ
1321,0818,f7,0,1,1,1,0,1,0,0,55,00,33,0818,ea,33,1,1,1,1,0
1322,0819,f7,0,1,1,1,0,1,0,0,55,00,33,0819,ea,33,1,1,1,0,0
1323,0819,f7,0,1,1,1,0,1,0,0,55,00,33,0819,ea,33,1,1,1,1,0
1324,081a,f7,0,1,1,1,0,1,0,0,55,00,33,081a,ea,33,1,1,1,0,0
1325,081a,f7,0,1,1,1,0,1,0,0,55,00,33,081a,ea,33,1,1,1,1,0
1326,081b,f7,0,1,1,1,0,1,0,0,55,00,33,081b,ea,33,1,1,1,0,0
1327,081b,f7,0,1,1,1,0,1,0,0,55,00,33,081b,ea,33,1,1,1,1,0
1328,081c,f7,0,1,1,1,0,1,0,0,55,00,33,081c,ea,33,1,1,1,0,0
1329,081c,f7,0,1,1,1,0,1,0,0,55,00,33,081c,ea,33,1,1,1,1,0
1330,081d,f7,0,1,1,1,0,1,0,0,55,00,33,081d,ea,33,1,1,1,0,0
1331,081d,f7,0,1,1,1,0,1,0,0,55,00,33,081d,ea,33,1,1,1,1,0
1332,081e,f7,0,1,1,1,0,1,0,0,55,00,33,081e,ea,33,1,1,1,0,0
1333,081e,f7,0,1,1,1,0,1,0,0,55,00,33,081e,ea,33,1,1,1,1,0
1334,081f,f7,0,1,1,1,0,1,0,0,55,00,33,081f,ea,33,1,1,1,0,0
1335,081f,f7,0,1,1,1,0,1,0,0,55,00,33,081f,ea,33,1,1,1,1,0
1336,0820,f7,0,1,1,1,0,1,0,0,55,00,33,0820,ea,33,1,1,1,0,0
1337,0820,f7,0,1,1,1,0,1,0,0,55,00,33,0820,ea,33,1,1,1,1,0
1338,0821,f7,0,1,1,1,0,1,0,0,55,00,33,0821,ea,33,1,1,1,0,0
1339,0821,f7,0,1,1,1,0,1,0,0,55,00,33,0821,ea,33,1,1,1,1,0
1340,0822,f7,0,1,1,1,0,1,0,0,55,00,33,0822,ea,33,1,1,1,0,0
1341,0822,f7,0,1,1,1,0,1,0,0,55,00,33,0822,ea,33,1,1,1,1,0
1342,0823,f7,0,1,1,1,0,1,0,0,55,00,33,0823,ea,33,1,1,1,0,0
1343,0823,f7,0,1,1,1,0,1,0,0,55,00,33,0823,ea,33,1,1,1,1,0
1344,0824,f7,0,1,1,1,0,1,0,0,55,00,33,0824,ea,33,1,1,1,0,0
1345,0824,f7,0,1,1,1,0,1,0,0,55,00,33,0824,ea,33,1,1,1,1,0
1346,0825,f7,0,1,1,1,0,1,0,0,55,00,33,0825,ea,33,1,1,1,0,0
1347,0825,f7,0,1,1,1,0,1,0,0,55,00,33,0825,ea,33,1,1,1,1,0
1348,0826,f7,0,1,1,1,0,1,0,0,55,00,33,0826,ea,33,1,1,1,0,0
1349,0826,f7,0,1,1,1,0,1,0,0,55,00,33,0826,ea,33,1,1,1,1,0
1350,0827,f7,0,1,1,1,0,1,0,0,55,00,33,0827,ea,33,1,1,1,0,0
1351,0827,f7,0,1,1,1,0,1,0,0,55,00,33,0827,ea,33,1,1,1,1,0
1352,0828,f7,0,1,1,1,0,1,0,0,55,00,33,0828,ea,33,1,1,1,0,0
1353,0828,f7,0,1,1,1,0,1,0,0,55,00,33,0828,ea,33,1,1,1,1,0
1354,0829,f7,0,1,1,1,0,1,0,0,55,00,33,0829,ea,33,1,1,1,0,0
1355,0829,f7,0,1,1,1,0,1,0,0,55,00,33,0829,ea,33,1,1,1,1,0
1356,082a,f7,0,1,1,1,0,1,0,0,55,00,33,082a,ea,33,1,1,1,0,0
1357,082a,f7,0,1,1,1,0,1,0,0,55,00,33,082a,ea,33,1,1,1,1,0
1358,082b,f7,0,1,1,1,0,1,0,0,55,00,33,082b,ea,33,1,1,1,0,0
1359,082b,f7,0,1,1,1,0,1,0,0,55,00,33,082b,ea,33,1,1,1,1,0
1360,082c,f7,0,1,1,1,0,1,0,0,55,00,33,082c,ea,33,1,1,1,0,0
1361,082c,f7,0,1,1,1,0,1,0,0,55,00,33,082c,ea,33,1,1,1,1,0
1362,082d,f7,0,1,1,1,0,1,0,0,55,00,33,082d,ea,33,1,1,1,0,0
1363,082d,f7,0,1,1,1,0,1,0,0,55,00,33,082d,ea,33,1,1,1,1,0
1364,082e,f7,0,1,1,1,0,1,0,0,55,00,33,082e,ea,33,1,1,1,0,0
1365,082e,f7,0,1,1,1,0,1,0,0,55,00,33,082e,ea,33,1,1,1,1,0
1366,082f,f7,0,1,1,1,0,1,0,0,55,00,33,082f,ea,33,1,1,1,0,0
1367,082f,f7,0,1,1,1,0,1,0,0,55,00,33,082f,ea,33,1,1,1,1,0
1368,0830,f7,0,1,1,1,0,1,0,0,55,00,33,0830,ea,33,1,1,1,0,0
1369,0830,f7,0,1,1,1,0,1,0,0,55,00,33,0830,ea,33,1,1,1,1,0
1370,0831,f7,0,1,1,1,0,1,0,0,55,00,33,0831,ea,33,1,1,1,0,0
1371,0831,f7,0,1,1,1,0,1,0,0,55,00,33,0831,ea,33,1,1,1,1,0
1372,0832,f7,0,1,1,1,0,1,0,0,55,00,33,0832,ea,33,1,1,1,0,0
1373,0832,f7,0,1,1,1,0,1,0,0,55,00,33,0832,ea,33,1,1,1,1,0
1374,0833,f7,0,1,1,1,0,1,0,0,55,00,33,0833,ea,33,1,1,1,0,0
1375,0833,f7,0,1,1,1,0,1,0,0,55,00,33,0833,ea,33,1,1,1,1,0
1376,0834,f7,0,1,1,1,0,1,0,0,55,00,33,0834,ea,33,1,1,1,0,0
1377,0834,f7,0,1,1,1,0,1,0,0,55,00,33,0834,ea,33,1,1,1,1,0
1378,0835,f7,0,1,1,1,0,1,0,0,55,00,33,0835,ea,33,1,1,1,0,0
1379,0835,f7,0,1,1,1,0,1,0,0,55,00,33,0835,ea,33,1,1,1,1,0
1380,0836,f7,0,1,1,1,0,1,0,0,55,00,33,0836,ea,33,1,1,1,0,0
1381,0836,f7,0,1,1,1,0,1,0,0,55,00,33,0836,ea,33,1,1,1,1,0
1382,0837,f7,0,1,1,1,0,1,0,0,55,00,33,0837,ea,33,1,1,1,0,0
1383,0837,f7,0,1,1,1,0,1,0,0,55,00,33,0837,ea,33,1,1,1,1,0
1384,0838,f7,0,1,1,1,0,1,0,0,55,00,33,0838,ea,33,1,1,1,0,0
1385,0838,f7,0,1,1,1,0,1,0,0,55,00,33,0838,ea,33,1,1,1,1,0
1386,0839,f7,0,1,1,1,0,1,0,0,55,00,33,0839,ea,33,1,1,1,0,0
1387,0839,f7,0,1,1,1,0,1,0,0,55,00,33,0839,ea,33,1,1,1,1,0
1388,083a,f7,0,1,1,1,0,1,0,0,55,00,33,083a,ea,33,1,1,1,0,0
1389,083a,f7,0,1,1,1,0,1,0,0,55,00,33,083a,ea,33,1,1,1,1,0
1390,083b,f7,0,1,1,1,0,1,0,0,55,00,33,083b,ea,33,1,1,1,0,0
1391,083b,f7,0,1,1,1,0,1,0,0,55,00,33,083b,ea,33,1,1,1,1,0
1392,083c,f7,0,1,1,1,0,1,0,0,55,00,33,083c,ea,33,1,1,1,0,0
1393,083c,f7,0,1,1,1,0,1,0,0,55,00,33,083c,ea,33,1,1,1,1,0
1394,083d,f7,0,1,1,1,0,1,0,0,55,00,33,083d,ea,33,1,1,1,0,0
1395,083d,f7,0,1,1,1,0,1,0,0,55,00,33,083d,ea,33,1,1,1,1,0
1396,083e,f7,0,1,1,1,0,1,0,0,55,00,33,083e,ea,33,1,1,1,0,0
1397,083e,f7,0,1,1,1,0,1,0,0,55,00,33,083e,ea,33,1,1,1,1,0
1398,083f,f7,0,1,1,1,0,1,0,0,55,00,33,083f,ea,33,1,1,1,0,0
1399,083f,f7,0,1,1,1,0,1,0,0,55,00,33,083f,ea,33,1,1,1,1,0
1400,0840,f7,0,1,1,1,0,1,0,0,55,00,33,0840,ea,33,1,1,1,0,0
1401,0840,f7,0,1,1,1,0,1,0,0,55,00,33,0840,ea,33,1,1,1,1,0
1402,0841,f7,0,1,1,1,0,1,0,0,55,00,33,0841,ea,33,1,1,1,0,0
1403,0841,f7,0,1,1,1,0,1,0,0,55,00,33,0841,ea,33,1,1,1,1,0
1404,0842,f7,0,1,1,1,0,1,0,0,55,00,33,0842,ea,33,1,1,1,0,0
1405,0842,f7,0,1,1,1,0,1,0,0,55,00,33,0842,ea,33,1,1,1,1,0
1406,0843,f7,0,1,1,1,0,1,0,0,55,00,33,0843,ea,33,1,1,1,0,0
1407,0843,f7,0,1,1,1,0,1,0,0,55,00,33,0843,ea,33,1,1,1,1,0
1408,0844,f7,0,1,1,1,0,1,0,0,55,00,33,0844,ea,33,1,1,1,0,0
1409,0844,f7,0,1,1,1,0,1,0,0,55,00,33,0844,ea,33,1,1,1,1,0
1410,0845,f7,0,1,1,1,0,1,0,0,55,00,33,0845,ea,33,1,1,1,0,0
1411,0845,f7,0,1,1,1,0,1,0,0,55,00,33,0845,ea,33,1,1,1,1,0
1412,0846,f7,0,1,1,1,0,1,0,0,55,00,33,0846,ea,33,1,1,1,0,0
1413,0846,f7,0,1,1,1,0,1,0,0,55,00,33,0846,ea,33,1,1,1,1,0
1414,0847,f7,0,1,1,1,0,1,0,0,55,00,33,0847,ea,33,1,1,1,0,0
1415,0847,f7,0,1,1,1,0,1,0,0,55,00,33,0847,ea,33,1,1,1,1,0
1416,0848,f7,0,1,1,1,0,1,0,0,55,00,33,0848,ea,33,1,1,1,0,0
1417,0848,f7,0,1,1,1,0,1,0,0,55,00,33,0848,ea,33,1,1,1,1,0
1418,0849,f7,0,1,1,1,0,1,0,0,55,00,33,0849,ea,33,1,1,1,0,0
1419,0849,f7,0,1,1,1,0,1,0,0,55,00,33,0849,ea,33,1,1,1,1,0
1420,084a,f7,0,1,1,1,0,1,0,0,55,00,33,084a,ea,33,1,1,1,0,0
1421,084a,f7,0,1,1,1,0,1,0,0,55,00,33,084a,ea,33,1,1,1,1,0
1422,084b,f7,0,1,1,1,0,1,0,0,55,00,33,084b,ea,33,1,1,1,0,0
1423,084b,f7,0,1,1,1,0,1,0,0,55,00,33,084b,ea,33,1,1,1,1,0
1424,084c,f7,0,1,1,1,0,1,0,0,55,00,33,084c,ea,33,1,1,1,0,0
1425,084c,f7,0,1,1,1,0,1,0,0,55,00,33,084c,ea,33,1,1,1,1,0
1426,084d,f7,0,1,1,1,0,1,0,0,55,00,33,084d,ea,33,1,1,1,0,0
1427,084d,f7,0,1,1,1,0,1,0,0,55,00,33,084d,ea,33,1,1,1,1,0
1428,084e,f7,0,1,1,1,0,1,0,0,55,00,33,084e,ea,33,1,1,1,0,0
1429,084e,f7,0,1,1,1,0,1,0,0,55,00,33,084e,ea,33,1,1,1,1,0
1430,084f,f7,0,1,1,1,0,1,0,0,55,00,33,084f,ea,33,1,1,1,0,0
1431,084f,f7,0,1,1,1,0,1,0,0,55,00,33,084f,ea,33,1,1,1,1,0
1432,0850,f7,0,1,1,1,0,1,0,0,55,00,33,0850,ea,33,1,1,1,0,0
1433,0850,f7,0,1,1,1,0,1,0,0,55,00,33,0850,ea,33,1,1,1,1,0
1434,0851,f7,0,1,1,1,0,1,0,0,55,00,33,0851,ea,33,1,1,1,0,0
1435,0851,f7,0,1,1,1,0,1,0,0,55,00,33,0851,ea,33,1,1,1,1,0
1436,0852,f7,0,1,1,1,0,1,0,0,55,00,33,0852,ea,33,1,1,1,0,0
1437,0852,f7,0,1,1,1,0,1,0,0,55,00,33,0852,ea,33,1,1,1,1,0
1438,0853,f7,0,1,1,1,0,1,0,0,55,00,33,0853,ea,33,1,1,1,0,0
1439,0853,f7,0,1,1,1,0,1,0,0,55,00,33,0853,ea,33,1,1,1,1,0
1440,0854,f7,0,1,1,1,0,1,0,0,55,00,33,0854,ea,33,1,1,1,0,0
1441,0854,f7,0,1,1,1,0,1,0,0,55,00,33,0854,ea,33,1,1,1,1,0
1442,0855,f7,0,1,1,1,0,1,0,0,55,00,33,0855,ea,33,1,1,1,0,0
1443,0855,f7,0,1,1,1,0,1,0,0,55,00,33,0855,ea,33,1,1,1,1,0
1444,0856,f7,0,1,1,1,0,1,0,0,55,00,33,0856,ea,33,1,1,1,0,0
1445,0856,f7,0,1,1,1,0,1,0,0,55,00,33,0856,ea,33,1,1,1,1,0
1446,0857,f7,0,1,1,1,0,1,0,0,55,00,33,0857,ea,33,1,1,1,0,0
1447,0857,f7,0,1,1,1,0,1,0,0,55,00,33,0857,ea,33,1,1,1,1,0
1448,0858,f7,0,1,1,1,0,1,0,0,55,00,33,0858,ea,33,1,1,1,0,0
1449,0858,f7,0,1,1,1,0,1,0,0,55,00,33,0858,ea,33,1,1,1,1,0
1450,0859,f7,0,1,1,1,0,1,0,0,55,00,33,0859,ea,33,1,1,1,0,0
1451,0859,f7,0,1,1,1,0,1,0,0,55,00,33,0859,ea,33,1,1,1,1,0
1452,085a,f7,0,1,1,1,0,1,0,0,55,00,33,085a,ea,33,1,1,1,0,0
1453,085a,f7,0,1,1,1,0,1,0,0,55,00,33,085a,ea,33,1,1,1,1,0
1454,085b,f7,0,1,1,1,0,1,0,0,55,00,33,085b,ea,33,1,1,1,0,0
1455,085b,f7,0,1,1,1,0,1,0,0,55,00,33,085b,ea,33,1,1,1,1,0
1456,085c,f7,0,1,1,1,0,1,0,0,55,00,33,085c,ea,33,1,1,1,0,0
1457,085c,f7,0,1,1,1,0,1,0,0,55,00,33,085c,ea,33,1,1,1,1,0
1458,085d,f7,0,1,1,1,0,1,0,0,55,00,33,085d,ea,33,1,1,1,0,0
1459,085d,f7,0,1,1,1,0,1,0,0,55,00,33,085d,ea,33,1,1,1,1,0
1460,085e,f7,0,1,1,1,0,1,0,0,55,00,33,085e,ea,33,1,1,1,0,0
1461,085e,f7,0,1,1,1,0,1,0,0,55,00,33,085e,ea,33,1,1,1,1,0
1462,085f,f7,0,1,1,1,0,1,0,0,55,00,33,085f,ea,33,1,1,1,0,0
1463,085f,f7,0,1,1,1,0,1,0,0,55,00,33,085f,ea,33,1,1,1,1,0
1464,0860,f7,0,1,1,1,0,1,0,0,55,00,33,0860,ea,33,1,1,1,0,0
1465,0860,f7,0,1,1,1,0,1,0,0,55,00,33,0860,ea,33,1,1,1,1,0
1466,0861,f7,0,1,1,1,0,1,0,0,55,00,33,0861,ea,33,1,1,1,0,0
1467,0861,f7,0,1,1,1,0,1,0,0,55,00,33,0861,ea,33,1,1,1,1,0
1468,0862,f7,0,1,1,1,0,1,0,0,55,00,33,0862,ea,33,1,1,1,0,0
1469,0862,f7,0,1,1,1,0,1,0,0,55,00,33,0862,ea,33,1,1,1,1,0
1470,0863,f7,0,1,1,1,0,1,0,0,55,00,33,0863,ea,33,1,1,1,0,0
1471,0863,f7,0,1,1,1,0,1,0,0,55,00,33,0863,ea,33,1,1,1,1,0
1472,0864,f7,0,1,1,1,0,1,0,0,55,00,33,0864,ea,33,1,1,1,0,0
1473,0864,f7,0,1,1,1,0,1,0,0,55,00,33,0864,ea,33,1,1,1,1,0
1474,0865,f7,0,1,1,1,0,1,0,0,55,00,33,0865,ea,33,1,1,1,0,0
1475,0865,f7,0,1,1,1,0,1,0,0,55,00,33,0865,ea,33,1,1,1,1,0
1476,0866,f7,0,1,1,1,0,1,0,0,55,00,33,0866,ea,33,1,1,1,0,0
1477,0866,f7,0,1,1,1,0,1,0,0,55,00,33,0866,ea,33,1,1,1,1,0
1478,0867,f7,0,1,1,1,0,1,0,0,55,00,33,0867,ea,33,1,1,1,0,0
1479,0867,f7,0,1,1,1,0,1,0,0,55,00,33,0867,ea,33,1,1,1,1,0
1480,0868,f7,0,1,1,1,0,1,0,0,55,00,33,0868,ea,33,1,1,1,0,0
1481,0868,f7,0,1,1,1,0,1,0,0,55,00,33,0868,ea,33,1,1,1,1,0
1482,0869,f7,0,1,1,1,0,1,0,0,55,00,33,0869,ea,33,1,1,1,0,0
1483,0869,f7,0,1,1,1,0,1,0,0,55,00,33,0869,ea,33,1,1,1,1,0
1484,086a,f7,0,1,1,1,0,1,0,0,55,00,33,086a,ea,33,1,1,1,0,0
1485,086a,f7,0,1,1,1,0,1,0,0,55,00,33,086a,ea,33,1,1,1,1,0
1486,086b,f7,0,1,1,1,0,1,0,0,55,00,33,086b,ea,33,1,1,1,0,0
1487,086b,f7,0,1,1,1,0,1,0,0,55,00,33,086b,ea,33,1,1,1,1,0
1488,086c,f7,0,1,1,1,0,1,0,0,55,00,33,086c,ea,33,1,1,1,0,0
1489,086c,f7,0,1,1,1,0,1,0,0,55,00,33,086c,ea,33,1,1,1,1,0
1490,086d,f7,0,1,1,1,0,1,0,0,55,00,33,086d,ea,33,1,1,1,0,0
1491,086d,f7,0,1,1,1,0,1,0,0,55,00,33,086d,ea,33,1,1,1,1,0
1492,086e,f7,0,1,1,1,0,1,0,0,55,00,33,086e,ea,33,1,1,1,0,0
1493,086e,f7,0,1,1,1,0,1,0,0,55,00,33,086e,ea,33,1,1,1,1,0
1494,086f,f7,0,1,1,1,0,1,0,0,55,00,33,086f,ea,33,1,1,1,0,0
1495,086f,f7,0,1,1,1,0,1,0,0,55,00,33,086f,ea,33,1,1,1,1,0
1496,0870,f7,0,1,1,1,0,1,0,0,55,00,33,0870,ea,33,1,1,1,0,0
1497,0870,f7,0,1,1,1,0,1,0,0,55,00,33,0870,ea,33,1,1,1,1,0
1498,0871,f7,0,1,1,1,0,1,0,0,55,00,33,0871,ea,33,1,1,1,0,0
1499,0871,f7,0,1,1,1,0,1,0,0,55,00,33,0871,ea,33,1,1,1,1,0
1500,0872,f7,0,1,1,1,0,1,0,0,55,00,33,0872,ea,33,1,1,1,0,0
1501,0872,f7,0,1,1,1,0,1,0,0,55,00,33,0872,ea,33,1,1,1,1,0
1502,0873,f7,0,1,1,1,0,1,0,0,55,00,33,0873,ea,33,1,1,1,0,0
1503,0873,f7,0,1,1,1,0,1,0,0,55,00,33,0873,ea,33,1,1,1,1,0
1504,0874,f7,0,1,1,1,0,1,0,0,55,00,33,0874,ea,33,1,1,1,0,0
1505,0874,f7,0,1,1,1,0,1,0,0,55,00,33,0874,ea,33,1,1,1,1,0
1506,0875,f7,0,1,1,1,0,1,0,0,55,00,33,0875,ea,33,1,1,1,0,0
1507,0875,f7,0,1,1,1,0,1,0,0,55,00,33,0875,ea,33,1,1,1,1,0
1508,0876,f7,0,1,1,1,0,1,0,0,55,00,33,0876,ea,33,1,1,1,0,0
1509,0876,f7,0,1,1,1,0,1,0,0,55,00,33,0876,ea,33,1,1,1,1,0
1510,0877,f7,0,1,1,1,0,1,0,0,55,00,33,0877,ea,33,1,1,1,0,0
1511,0877,f7,0,1,1,1,0,1,0,0,55,00,33,0877,ea,33,1,1,1,1,0
1512,0878,f7,0,1,1,1,0,1,0,0,55,00,33,0878,ea,33,1,1,1,0,0
1513,0878,f7,0,1,1,1,0,1,0,0,55,00,33,0878,ea,33,1,1,1,1,0
1514,0879,f7,0,1,1,1,0,1,0,0,55,00,33,0879,ea,33,1,1,1,0,0
1515,0879,f7,0,1,1,1,0,1,0,0,55,00,33,0879,ea,33,1,1,1,1,0
1516,087a,f7,0,1,1,1,0,1,0,0,55,00,33,087a,ea,33,1,1,1,0,0
1517,087a,f7,0,1,1,1,0,1,0,0,55,00,33,087a,ea,33,1,1,1,1,0
1518,087b,f7,0,1,1,1,0,1,0,0,55,00,33,087b,ea,33,1,1,1,0,0
1519,087b,f7,0,1,1,1,0,1,0,0,55,00,33,087b,ea,33,1,1,1,1,0
1520,087c,f7,0,1,1,1,0,1,0,0,55,00,33,087c,ea,33,1,1,1,0,0
1521,087c,f7,0,1,1,1,0,1,0,0,55,00,33,087c,ea,33,1,1,1,1,0
1522,087d,f7,0,1,1,1,0,1,0,0,55,00,33,087d,ea,33,1,1,1,0,0
1523,087d,f7,0,1,1,1,0,1,0,0,55,00,33,087d,ea,33,1,1,1,1,0
1524,087e,f7,0,1,1,1,0,1,0,0,55,00,33,087e,ea,33,1,1,1,0,0
1525,087e,f7,0,1,1,1,0,1,0,0,55,00,33,087e,ea,33,1,1,1,1,0
1526,087f,f7,0,1,1,1,0,1,0,0,55,00,33,087f,ea,33,1,1,1,0,0
1527,087f,f7,0,1,1,1,0,1,0,0,55,00,33,087f,ea,33,1,1,1,1,0
1528,0880,f7,0,1,1,1,0,1,0,0,55,00,33,0880,ea,33,1,1,1,0,0
1529,0880,f7,0,1,1,1,0,1,0,0,55,00,33,0880,ea,33,1,1,1,1,0
1530,0881,f7,0,1,1,1,0,1,0,0,55,00,33,0881,ea,33,1,1,1,0,0
1531,0881,f7,0,1,1,1,0,1,0,0,55,00,33,0881,ea,33,1,1,1,1,0
1532,0882,f7,0,1,1,1,0,1,0,0,55,00,33,0882,ea,33,1,1,1,0,0
1533,0882,f7,0,1,1,1,0,1,0,0,55,00,33,0882,ea,33,1,1,1,1,0
1534,0883,f7,0,1,1,1,0,1,0,0,55,00,33,0883,ea,33,1,1,1,0,0
1535,0883,f7,0,1,1,1,0,1,0,0,55,00,33,0883,ea,33,1,1,1,1,0
1536,0884,f7,0,1,1,1,0,1,0,0,55,00,33,0884,ea,33,1,1,1,0,0
1537,0884,f7,0,1,1,1,0,1,0,0,55,00,33,0884,ea,33,1,1,1,1,0
1538,0885,f7,0,1,1,1,0,1,0,0,55,00,33,0885,ea,33,1,1,1,0,0
1539,0885,f7,0,1,1,1,0,1,0,0,55,00,33,0885,ea,33,1,1,1,1,0
1540,0886,f7,0,1,1,1,0,1,0,0,55,00,33,0886,ea,33,1,1,1,0,0
1541,0886,f7,0,1,1,1,0,1,0,0,55,00,33,0886,ea,33,1,1,1,1,0
1542,0887,f7,0,1,1,1,0,1,0,0,55,00,33,0887,ea,33,1,1,1,0,0
1543,0887,f7,0,1,1,1,0,1,0,0,55,00,33,0887,ea,33,1,1,1,1,0
1544,0888,f7,0,1,1,1,0,1,0,0,55,00,33,0888,ea,33,1,1,1,0,0
1545,0888,f7,0,1,1,1,0,1,0,0,55,00,33,0888,ea,33,1,1,1,1,0
1546,0889,f7,0,1,1,1,0,1,0,0,55,00,33,0889,ea,33,1,1,1,0,0
1547,0889,f7,0,1,1,1,0,1,0,0,55,00,33,0889,ea,33,1,1,1,1,0
1548,088a,f7,0,1,1,1,0,1,0,0,55,00,33,088a,ea,33,1,1,1,0,0
1549,088a,f7,0,1,1,1,0,1,0,0,55,00,33,088a,ea,33,1,1,1,1,0
1550,088b,f7,0,1,1,1,0,1,0,0,55,00,33,088b,ea,33,1,1,1,0,0
1551,088b,f7,0,1,1,1,0,1,0,0,55,00,33,088b,ea,33,1,1,1,1,0
1552,088c,f7,0,1,1,1,0,1,0,0,55,00,33,088c,ea,33,1,1,1,0,0
1553,088c,f7,0,1,1,1,0,1,0,0,55,00,33,088c,ea,33,1,1,1,1,0
1554,088d,f7,0,1,1,1,0,1,0,0,55,00,33,088d,ea,33,1,1,1,0,0
1555,088d,f7,0,1,1,1,0,1,0,0,55,00,33,088d,ea,33,1,1,1,1,0
1556,088e,f7,0,1,1,1,0,1,0,0,55,00,33,088e,ea,33,1,1,1,0,0
1557,088e,f7,0,1,1,1,0,1,0,0,55,00,33,088e,ea,33,1,1,1,1,0
1558,088f,f7,0,1,1,1,0,1,0,0,55,00,33,088f,ea,33,1,1,1,0,0
1559,088f,f7,0,1,1,1,0,1,0,0,55,00,33,088f,ea,33,1,1,1,1,0
1560,0890,f7,0,1,1,1,0,1,0,0,55,00,33,0890,ea,33,1,1,1,0,0
1561,0890,f7,0,1,1,1,0,1,0,0,55,00,33,0890,ea,33,1,1,1,1,0
1562,0891,f7,0,1,1,1,0,1,0,0,55,00,33,0891,ea,33,1,1,1,0,0
1563,0891,f7,0,1,1,1,0,1,0,0,55,00,33,0891,ea,33,1,1,1,1,0
1564,0892,f7,0,1,1,1,0,1,0,0,55,00,33,0892,ea,33,1,1,1,0,0
1565,0892,f7,0,1,1,1,0,1,0,0,55,00,33,0892,ea,33,1,1,1,1,0
1566,0893,f7,0,1,1,1,0,1,0,0,55,00,33,0893,ea,33,1,1,1,0,0
1567,0893,f7,0,1,1,1,0,1,0,0,55,00,33,0893,ea,33,1,1,1,1,0
1568,0894,f7,0,1,1,1,0,1,0,0,55,00,33,0894,ea,33,1,1,1,0,0
1569,0894,f7,0,1,1,1,0,1,0,0,55,00,33,0894,ea,33,1,1,1,1,0
1570,0895,f7,0,1,1,1,0,1,0,0,55,00,33,0895,ea,33,1,1,1,0,0
1571,0895,f7,0,1,1,1,0,1,0,0,55,00,33,0895,ea,33,1,1,1,1,0
1572,0896,f7,0,1,1,1,0,1,0,0,55,00,33,0896,ea,33,1,1,1,0,0
1573,0896,f7,0,1,1,1,0,1,0,0,55,00,33,0896,ea,33,1,1,1,1,0
1574,0897,f7,0,1,1,1,0,1,0,0,55,00,33,0897,ea,33,1,1,1,0,0
1575,0897,f7,0,1,1,1,0,1,0,0,55,00,33,0897,ea,33,1,1,1,1,0
1576,0898,f7,0,1,1,1,0,1,0,0,55,00,33,0898,ea,33,1,1,1,0,0
1577,0898,f7,0,1,1,1,0,1,0,0,55,00,33,0898,ea,33,1,1,1,1,0
1578,0899,f7,0,1,1,1,0,1,0,0,55,00,33,0899,ea,33,1,1,1,0,0
1579,0899,f7,0,1,1,1,0,1,0,0,55,00,33,0899,ea,33,1,1,1,1,0
1580,089a,f7,0,1,1,1,0,1,0,0,55,00,33,089a,ea,33,1,1,1,0,0
1581,089a,f7,0,1,1,1,0,1,0,0,55,00,33,089a,ea,33,1,1,1,1,0
1582,089b,f7,0,1,1,1,0,1,0,0,55,00,33,089b,ea,33,1,1,1,0,0
1583,089b,f7,0,1,1,1,0,1,0,0,55,00,33,089b,ea,33,1,1,1,1,0
1584,089c,f7,0,1,1,1,0,1,0,0,55,00,33,089c,ea,33,1,1,1,0,0
1585,089c,f7,0,1,1,1,0,1,0,0,55,00,33,089c,ea,33,1,1,1,1,0
1586,089d,f7,0,1,1,1,0,1,0,0,55,00,33,089d,ea,33,1,1,1,0,0
1587,089d,f7,0,1,1,1,0,1,0,0,55,00,33,089d,ea,33,1,1,1,1,0
1588,089e,f7,0,1,1,1,0,1,0,0,55,00,33,089e,ea,33,1,1,1,0,0
1589,089e,f7,0,1,1,1,0,1,0,0,55,00,33,089e,ea,33,1,1,1,1,0
1590,089f,f7,0,1,1,1,0,1,0,0,55,00,33,089f,ea,33,1,1,1,0,0
1591,089f,f7,0,1,1,1,0,1,0,0,55,00,33,089f,ea,33,1,1,1,1,0
1592,08a0,f7,0,1,1,1,0,1,0,0,55,00,33,08a0,ea,33,1,1,1,0,0
1593,08a0,f7,0,1,1,1,0,1,0,0,55,00,33,08a0,ea,33,1,1,1,1,0
1594,08a1,f7,0,1,1,1,0,1,0,0,55,00,33,08a1,ea,33,1,1,1,0,0
1595,08a1,f7,0,1,1,1,0,1,0,0,55,00,33,08a1,ea,33,1,1,1,1,0
1596,08a2,f7,0,1,1,1,0,1,0,0,55,00,33,08a2,ea,33,1,1,1,0,0
1597,08a2,f7,0,1,1,1,0,1,0,0,55,00,33,08a2,ea,33,1,1,1,1,0
1598,08a3,f7,0,1,1,1,0,1,0,0,55,00,33,08a3,ea,33,1,1,1,0,0
1599,08a3,f7,0,1,1,1,0,1,0,0,55,00,33,08a3,ea,33,1,1,1,1,0
1600,08a4,f7,0,1,1,1,0,1,0,0,55,00,33,08a4,ea,33,1,1,1,0,0
1601,08a4,f7,0,1,1,1,0,1,0,0,55,00,33,08a4,ea,33,1,1,1,1,0
1602,08a5,f7,0,1,1,1,0,1,0,0,55,00,33,08a5,ea,33,1,1,1,0,0
1603,08a5,f7,0,1,1,1,0,1,0,0,55,00,33,08a5,ea,33,1,1,1,1,0
